TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-S1-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"취업규칙 제14조에는 근로계약 기간이 1년으로, 제 근로계약서에는 1년 3개월로 다르게 명시돼 있는데 어느 규정이 우선인가요?",상세,법령+해석례+사규,0,S1,취업규칙 vs 근로계약 우선
TC-S1-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S1,취업규칙 vs 근로계약 우선
TC-S1-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S1,취업규칙 vs 근로계약 우선
TC-S2-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,포괄임금제 계약을 맺었는데 야간·휴일근로수당을 따로 못 받나요? 계약이 유효한가요?,상세,법령+해석례+사규,0,S2,포괄임금제 유효성
TC-S2-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S2,포괄임금제 유효성
TC-S2-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S2,포괄임금제 유효성
TC-S2-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S2,포괄임금제 유효성
TC-S2-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S2,포괄임금제 유효성
TC-S2-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S2,포괄임금제 유효성
TC-S2-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S2,포괄임금제 유효성
TC-S2-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S2,포괄임금제 유효성
TC-S2-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S2,포괄임금제 유효성
TC-S2-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S2,포괄임금제 유효성
TC-S2-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S2,포괄임금제 유효성
TC-S2-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S2,포괄임금제 유효성
TC-S2-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S2,포괄임금제 유효성
TC-S3-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,1년 미만 근무하다 퇴사하는데 연차 미사용수당은 며칠분을 받나요?,상세,법령+해석례+사규,0,S3,1년 미만 연차수당
TC-S3-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S3,1년 미만 연차수당
TC-S3-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S3,1년 미만 연차수당
TC-S3-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S3,1년 미만 연차수당
TC-S3-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S3,1년 미만 연차수당
TC-S3-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S3,1년 미만 연차수당
TC-S3-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S3,1년 미만 연차수당
TC-S3-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S3,1년 미만 연차수당
TC-S3-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S3,1년 미만 연차수당
TC-S3-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S3,1년 미만 연차수당
TC-S3-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S3,1년 미만 연차수당
TC-S3-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S3,1년 미만 연차수당
TC-S3-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S3,1년 미만 연차수당
TC-S4-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,기간제 근로계약을 2년 넘게 반복 갱신했는데 무기계약직으로 전환되나요?,상세,법령+해석례+사규,0,S4,기간제 무기전환
TC-S4-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S4,기간제 무기전환
TC-S4-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S4,기간제 무기전환
TC-S4-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S4,기간제 무기전환
TC-S4-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S4,기간제 무기전환
TC-S4-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S4,기간제 무기전환
TC-S4-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S4,기간제 무기전환
TC-S4-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S4,기간제 무기전환
TC-S4-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S4,기간제 무기전환
TC-S4-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S4,기간제 무기전환
TC-S4-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S4,기간제 무기전환
TC-S4-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S4,기간제 무기전환
TC-S4-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S4,기간제 무기전환
TC-S5-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,회사가 폐업했는데 밀린 임금과 퇴직금은 어떻게 받나요?,간단,법령+해석례+사규,0,S5,폐업 임금·퇴직금
TC-S5-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S5,폐업 임금·퇴직금
TC-S5-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S5,폐업 임금·퇴직금
TC-S5-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S5,폐업 임금·퇴직금
TC-S5-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S5,폐업 임금·퇴직금
TC-S5-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S5,폐업 임금·퇴직금
TC-S5-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S5,폐업 임금·퇴직금
TC-S5-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S5,폐업 임금·퇴직금
TC-S6-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,육아휴직 후 복직했더니 원래 부서가 아닌 곳으로 발령났습니다. 부당한가요?,상세,법령+해석례+사규,0,S6,육아휴직 복직 발령
TC-S6-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S6,육아휴직 복직 발령
TC-S6-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S6,육아휴직 복직 발령
TC-S6-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S6,육아휴직 복직 발령
TC-S6-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S6,육아휴직 복직 발령
TC-S6-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S6,육아휴직 복직 발령
TC-S6-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S6,육아휴직 복직 발령
TC-S6-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S6,육아휴직 복직 발령
TC-S6-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S6,육아휴직 복직 발령
TC-S6-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S6,육아휴직 복직 발령
TC-S6-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S6,육아휴직 복직 발령
TC-S6-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,S6,육아휴직 복직 발령
TC-S6-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,S6,육아휴직 복직 발령
TC-S7-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,직장 내 괴롭힘 신고가 접수됐을 때 사업주가 취해야 하는 조치 의무는?,상세,법령+해석례+사규,0,S7,직장 내 괴롭힘 조치
TC-S7-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,S7,직장 내 괴롭힘 조치
TC-S7-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,S7,직장 내 괴롭힘 조치
TC-S7-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,S7,직장 내 괴롭힘 조치
TC-S7-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,S7,직장 내 괴롭힘 조치
TC-S7-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,S7,직장 내 괴롭힘 조치
TC-S7-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,S7,직장 내 괴롭힘 조치
TC-S7-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,S7,직장 내 괴롭힘 조치
TC-S7-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,S7,직장 내 괴롭힘 조치
TC-S7-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,S7,직장 내 괴롭힘 조치
TC-S7-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,S7,직장 내 괴롭힘 조치
