시나리오ID,조건(패턴),시나리오명,턴,맥락(주제),질문 또는 동작,기대 답변 형태 & 핵심,검증 포인트,통과여부(P/F)
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q1,주제1(S1),"취업규칙 제14조에는 근로계약 기간이 1년으로, 제 근로계약서에는 1년 3개월로 다르게 명시돼 있는데 어느 규정이 우선인가요?",상세 답변 (토픽1 생성),최초 토픽1 분기·상세 분류,
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q2,주제1(S1),그럼 그 경우 회사가 취해야 할 조치는?,멀티턴 답변 (토픽1),토픽1 내 맥락 유지,
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q3,주제1(S1),관련 판례나 해석례가 있으면 알려줘.,"멀티턴 답변 (토픽1, 출처 판례·해석례)",토픽1 유지 + 출처 분기,
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q4,주제2(S5),그런데 회사가 폐업하면 밀린 임금이랑 퇴직금은 어떻게 받나요?,멀티턴 답변 (신규 토픽2 분기),신규 토픽2 분기(topic routing),
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q5,주제2(S5),임금채권보장법상 대지급금(체당금) 신청은 어떻게 해?,멀티턴 답변 (토픽2),토픽2 내 맥락 유지,
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q6,주제2(S5),지금까지 두 주제 각각 결론만 정리해줘.,멀티턴 답변 (두 토픽 종합 요약),복수 토픽 종합·혼선 없음,
복합-순차-1,순차 (1-1-2-2),취업규칙우선(S1) → 폐업 임금·퇴직금(S5),Q6-1,-,상세 답변 받기,주제 선택 팝업(주제1/주제2) → 선택 토픽 상세,조건1(복수 맥락)→주제 선택,
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q1,주제1(S2),포괄임금제 계약을 맺었는데 야간·휴일근로수당을 따로 못 받나요? 계약이 유효한가요?,상세 답변 (토픽1 생성),최초 토픽1 분기,
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q2,주제1(S2),그럼 그 경우 회사가 취해야 할 조치는?,멀티턴 답변 (토픽1),토픽1 유지,
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q3,주제1(S2),관련 법 조항도 근거로 같이 알려줘.,"멀티턴 답변 (토픽1, 출처 법령)",출처 분기(법령),
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q4,주제2(S3),"이번엔 다른 건인데, 1년 미만 근무하다 퇴사하면 연차 미사용수당은 며칠분을 받나요?",멀티턴 답변 (신규 토픽2 분기),신규 토픽2 분기,
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q5,주제2(S3),그 수당은 통상임금 기준으로 계산해?,멀티턴 답변 (토픽2),토픽2 유지,
복합-순차-2,순차 (1-1-2-2),포괄임금제 유효(S2) → 연차 미사용수당(S3),Q6,주제2(S3),두 주제 결론을 표로 정리해줘.,멀티턴 답변 (두 토픽 종합),복수 토픽 종합,
