원본시나리오,조건(패턴),시나리오명,턴,맥락(주제),질문 또는 동작,기대 답변 형태 & 핵심,통과여부(P/F)
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q1,주제A(S1 취업규칙우선),취업규칙 제14조는 1년 원칙인데 제 근로계약서는 1년 3개월입니다. 어느 게 우선인가요?,상세 답변(토픽A 생성),
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q2,주제A(S1 취업규칙우선),그럼 그 경우 회사가 취해야 할 조치는?,멀티턴(토픽A),
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q3,주제A(S1 취업규칙우선),관련 법 조항도 근거로 같이 알려줘.,"멀티턴(토픽A, 법령)",
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q4,주제B(S3 연차수당),"이번엔 다른 건인데, 1년 미만 근무하다 퇴사하면 연차 미사용수당은 며칠분 받나요?",멀티턴(신규 토픽B 분기),
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q5,주제B(S3 연차수당),그럼 그 경우 회사가 취해야 할 조치는?,멀티턴(토픽B),
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q6,A+B,두 건 각각 결론만 정리해줘.,멀티턴(A·B 종합 요약),
#1 기본동작,순차(1-1-2-2),조치·법조항 후속을 A→B 순차,Q6-1,-,상세 답변 받기,주제 선택 팝업(A/B)→상세,
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q1,주제A(S1 취업규칙우선),취업규칙(1년)과 근로계약서(1년 3개월)가 다른데 어느 게 우선인가요?,상세 답변(토픽A),
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q2,주제B(S3 연차수당),그런데 1년 미만 퇴사자의 연차 미사용수당은 며칠분인가요?,멀티턴(신규 토픽B),
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q3,주제A(S1 취업규칙우선),"아까 취업규칙 건, 관련 판례나 해석례 있어?","멀티턴(토픽A 복귀, 판례)",
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q4,주제B(S3 연차수당),연차 건은 사규에 어떻게 정해져 있어?,"멀티턴(토픽B, 사규)",
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q5,주제A(S1 취업규칙우선),"취업규칙 건, 회사가 취해야 할 조치는?",멀티턴(토픽A),
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q6,주제B(S3 연차수당),연차 건 결론만 정리해줘.,멀티턴(토픽B 요약),
#1 기본동작,교차(1-2-1-2),조치·판례·사규 후속을 A↔B 교차,Q6-1,-,상세 답변 받기,주제 선택 팝업(A/B)→상세,
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q1,주제1(S1),취업규칙(1년) vs 근로계약서(1년 3개월) 어느 게 우선인가요?,상세 답변(토픽1),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q2,주제2(S3),1년 미만 퇴사 시 연차 미사용수당은 며칠분?,멀티턴(신규 토픽2),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q3,주제3(S6),"육아휴직 복직 후 다른 부서 발령, 부당한가요?",멀티턴(신규 토픽3),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q4,주제4(S7),직장 내 괴롭힘 신고 시 사업주 조치 의무는?,멀티턴(신규 토픽4),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q5,주제5(S9),5인 미만 사업장 부당해고 구제신청 가능?,멀티턴(신규 토픽5),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q6,주제6(S10),전직금지약정 퇴사 후 효력 있나요?,멀티턴(신규 토픽6),
#1 기본동작,6주제(1-2-3-4-5-6),6개 주제 각각 최초 질문,Q6-1,-,상세 답변 받기,주제 선택 팝업(6개)→상세,
#2 특정근거,순차(1-1-2-2),특정 법령/조문 지정을 A→B 순차,Q1,주제A(S1 취업규칙우선),취업규칙과 근로계약서 계약기간이 다른데 어느 게 우선인지 검토해주세요.,상세 답변(토픽A),
