시나리오ID,시나리오명,검증목적,우선순위,반복횟수,턴,질문 또는 동작,기대 답변 형태 & 핵심,통과여부(P/F),비고
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,3,Q1,"취업규칙 제14조에는 근로계약 기간이 특별한 사유가 없는 한 1년을 원칙으로 한다고 되어 있는데, 제가 체결한 근로계약서에는 1년 3개월로 다르게 명시돼 있습니다. 이 경우 어느 규정이 우선 적용되나요?","상세 답변 (사실관계·질의내용·검토·결론 + AI 의견 요약, 출처 법령·해석례)",,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴 답변 (출처: 해석례·사규),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q2-1,상세 답변 받기,"상세 답변 (단일 맥락→즉시, 카운트 제외)",,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴 답변 (출처: 법령),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q3-1,상세 답변 받기,상세 답변 (카운트 제외),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q4,판례나 해석례가 있으면 알려줘,멀티턴 답변 (출처: 판례·해석례),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q4-1,상세 답변 받기,상세 답변 (카운트 제외),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴 답변 (출처: 사규),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q5-1,상세 답변 받기,상세 답변 (카운트 제외),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q6,정리해서 결론만 알려줘,"멀티턴 답변 (탐색 없음, 누적 요약)",,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,Q6-1,상세 답변 받기,상세 답변 (카운트 제외),,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,-,[AI 의견보기],AI 페르소나 토론,,
#1,기본 동작,최초→멀티턴→매 턴 [상세 답변 받기]→AI토론→의견서까지 기본 대화 플로우 전체 + 출처 분기·카운트 제외 검증,P0,,-,[의견서 작성],ONEFFICE 의견서,,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,1,Q1,취업규칙 제14조와 제 근로계약서(1년 3개월)의 계약기간이 다른데 어느 것이 우선인지 검토해주세요.,상세 답변,,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q2,여기에 근로기준법 제23조(해고 등의 제한)도 추가로 반영해서 다시 분석해줘.,멀티턴 답변 (지정 법령이 검토·출처에 실제 반영),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q2-1,상세 답변 받기,상세 답변 (카운트 제외),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q3,다른 조항 말고 근로기준법 제17조 하나만 기준으로 보면 결론이 어떻게 돼?,멀티턴 답변 (단일 조문 한정),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q3-1,상세 답변 받기,상세 답변 (카운트 제외),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q4,대법원 2016다29890 판례를 기준으로 하면 판단이 달라져?,멀티턴 답변 (지정 판례 취지 적용),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q4-1,상세 답변 받기,상세 답변 (카운트 제외),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q5,우리 취업규칙 제13조(근로계약) 조항 기준으로는 어떻게 해석돼?,멀티턴 답변 (지정 사규 조항 인용),,
#2,특정 근거 추가·지정 분석,사용자가 지정한 특정 법령/판례/사규/해석례가 검토·출처에 실제 반영되는지,P1,,Q6,고용노동부 20180912 해석례 기준으로도 정리해줘.,멀티턴 답변 (지정 해석례 반영),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,1,Q1,취업규칙(1년 원칙)과 근로계약서(1년 3개월)가 다를 때 무엇이 우선인지 알려주세요.,상세 답변,,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q2,이 사안에서 관련 판례를 같이 보면 결론이 달라지나요?,멀티턴 답변 (법령만 vs 판례 병합 결론 차이 명시),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q2-1,상세 답변 받기,상세 답변 (카운트 제외),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q3,법령만 볼 때랑 우리 사규까지 같이 볼 때 결론에 차이가 있어?,멀티턴 답변 (소스 조합별 결론 대비),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q3-1,상세 답변 받기,상세 답변 (카운트 제외),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q4,상법 제382조(이사) 규정도 반영하면 결과가 바뀌어?,멀티턴 답변 (무관/범위 밖 → 억지 반영 안 함),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q5,근로기준법 제16조(구 계약기간 1년 제한) 기준으로 보면 어때?,멀티턴 답변 (2007.6.30 실효 사실 반영),,
#3,근거 병합 시 결과 변화 비교,"특정 근거(판례/사규/해석례)를 병합할 때 결론 변화를 비교 설명하는지, 무관·실효 근거는 배제하는지",P1,,Q6,결국 어떤 근거 조합이 가장 확실한지 정리해줘.,멀티턴 답변 (근거 강도 종합),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,1,Q1,취업규칙과 근로계약서의 계약기간이 다를 때 어느 쪽이 우선 적용되는지 검토해주세요.,상세 답변,,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q2,만약 우리 회사 상시 근로자가 4명(5인 미만)이면 결과가 달라지나요?,멀티턴 답변 (규모별 적용 차이 반영),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q2-1,상세 답변 받기,상세 답변 (카운트 제외),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q3,그 근로자가 일반 직원이 아니라 등기임원이라면 어떻게 되나요?,멀티턴 답변 (근로자성 판단 전환),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q3-1,상세 답변 받기,상세 답변 (카운트 제외),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q4,정규직이 아니라 기간제 근로자라면 결론이 바뀌나요?,멀티턴 답변 (고용형태 변경 반영),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q5,애초에 근로계약서를 작성하지 않았다면 무엇이 적용되나요?,멀티턴 답변 (취규 보충 적용으로 전환),,
#4,조건 변경(What-if) 연쇄,사실관계(규모·신분·형태·서면 유무·수치) 변경 시 맥락 유지 + 재판단,P1,,Q6,지금까지 조건별 결론을 표로 정리해줘.,멀티턴 답변 (조건별 요약),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,3,Q1,취업규칙과 근로계약서의 계약기간이 다른데 무엇이 우선인지 알려주세요.,상세 답변 (route=노무 확정),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,,Q2,그런데 우리 회사 부가가치세는 언제 신고해야 하나요?,답변 대신 안내: '현재 대화는 [노무] 주제로 진행 중입니다. 답변의 정확도를 위해 다른 주제의 질문은 [새 채팅]에서 이어가 주세요.' (카운트 미차감),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,,Q2',[새 채팅 시작하기] 클릭,신규 세션 생성 (기존 세션 미방해),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,,Q3,연말정산 인적공제 요건도 알려주세요.,답변 대신 안내 (미차감),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,,Q4,"그럼 다시, 이 근로계약기간 관련해서 회사가 취할 조치는?",멀티턴 답변 (노무 정상 복귀),,
#5,도메인 스위칭 (세법 전환 — 불가),노무 세션에서 세법 질문 시 답변 대신 안내 + 미차감 + [새 채팅] 동작 + 노무 복귀,P0,,Q4-1,상세 답변 받기,상세 답변 (카운트 제외),,
#6,범위 외 (무관 주제),완전 무관 주제 out-of-scope 안내 + 미차감 + 노무 복귀,P1,1,Q1,취업규칙과 근로계약서 계약기간이 다를 때 우선순위를 검토해주세요.,상세 답변,,
#6,범위 외 (무관 주제),완전 무관 주제 out-of-scope 안내 + 미차감 + 노무 복귀,P1,,Q2,오늘 점심 뭐 먹으면 좋을까?,범위 외(out-of-scope) 안내 (미차감),,
#6,범위 외 (무관 주제),완전 무관 주제 out-of-scope 안내 + 미차감 + 노무 복귀,P1,,Q3,요즘 어떤 주식이 오를 것 같아?,범위 외 안내 (미차감),,
#6,범위 외 (무관 주제),완전 무관 주제 out-of-scope 안내 + 미차감 + 노무 복귀,P1,,Q4,그럼 다시 이 계약기간 분쟁에서 판례가 있는지 찾아줘.,멀티턴 답변 (노무 정상 복귀),,
#6,범위 외 (무관 주제),완전 무관 주제 out-of-scope 안내 + 미차감 + 노무 복귀,P1,,Q4-1,상세 답변 받기,상세 답변 (카운트 제외),,
